pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 07:12:36,2017-02-02 07:36:32,10.813128363199999,30.269000000000002,-97.738,30.363000000000003,-97.794
2017-02-02 08:01:31,2017-02-02 08:16:39,6.42934370612,30.339000000000002,-97.73700000000001,30.331,-97.669
2017-02-02 08:44:29,2017-02-02 09:01:14,8.1822361962,30.308000000000003,-97.72,30.39,-97.75299999999999
2017-02-02 09:12:03,2017-02-02 09:22:35,2.88441224353,30.378,-97.771,30.404,-97.74700000000001
2017-02-02 10:04:35,2017-02-02 10:15:03,3.8083935029300005,30.273000000000003,-97.738,30.303,-97.71700000000001
2017-02-02 16:14:47,2017-02-02 16:50:11,6.6256974909,30.335,-97.73899999999999,30.26,-97.738
2017-02-02 17:08:50,2017-02-02 17:23:55,2.87633439795,30.267,-97.75200000000001,30.298000000000002,-97.764
2017-02-02 13:47:02,2017-02-02 13:54:18,1.06441149788,30.284000000000002,-97.74,30.29,-97.751
2017-02-02 14:11:13,2017-02-02 14:18:09,1.5385188959399998,30.320999999999998,-97.74,30.308000000000003,-97.74700000000001
2017-02-02 17:58:03,2017-02-02 18:24:20,5.46373047336,30.296,-97.75200000000001,30.25,-97.744
2017-02-02 18:57:30,2017-02-02 19:12:12,3.8400835125,30.244,-97.727,30.261999999999997,-97.723
2017-02-02 19:20:16,2017-02-02 19:28:20,2.05736513105,30.261999999999997,-97.72,30.265,-97.74799999999999
2017-02-02 20:08:16,2017-02-02 20:13:52,1.0414207066299999,30.283,-97.742,30.291999999999998,-97.744
2017-02-02 21:00:24,2017-02-02 21:09:24,4.90884461953,30.28,-97.759,30.338,-97.744
2017-02-02 22:39:04,2017-02-02 22:51:04,2.3891781724200003,30.29,-97.749,30.268,-97.738
2017-02-02 23:35:40,2017-02-02 23:48:24,5.64144307604,30.27,-97.75,30.32,-97.708
2017-02-02 23:56:19,2017-02-03 00:03:55,2.13876495955,30.29,-97.729,30.267,-97.73700000000001
2017-02-02 22:49:56,2017-02-02 22:55:53,1.75848484472,30.255,-97.762,30.27,-97.749
2017-02-02 23:13:04,2017-02-02 23:23:20,2.1275802502900003,30.289,-97.74700000000001,30.268,-97.73899999999999
2017-02-02 06:45:30,2017-02-02 06:56:37,4.23030559111,30.274,-97.70299999999999,30.320999999999998,-97.709
2017-02-02 08:43:21,2017-02-02 08:56:35,2.6855729677999998,30.4,-97.85,30.424,-97.844
2017-02-02 10:10:40,2017-02-02 10:14:06,1.66714305243,30.496,-97.819,30.48,-97.834
2017-02-02 11:37:37,2017-02-02 12:10:02,23.4524711994,30.447,-97.779,30.212,-97.65899999999999
2017-02-02 16:12:14,2017-02-02 16:28:35,6.96869524153,30.201999999999998,-97.818,30.25,-97.749
2017-02-02 16:36:31,2017-02-02 16:52:47,2.54389998384,30.230999999999998,-97.757,30.229,-97.727
2017-02-02 17:06:41,2017-02-02 17:14:01,2.3599736538,30.225,-97.742,30.248,-97.75
2017-02-02 17:24:37,2017-02-02 17:33:09,0.12986690195999998,30.226,-97.762,30.226,-97.762
2017-02-02 00:34:09,2017-02-02 00:35:16,0.0658655100849,30.265,-97.73200000000001,30.265,-97.73100000000001
2017-02-02 01:01:11,2017-02-02 01:07:50,2.13317260492,30.266,-97.74600000000001,30.253,-97.765
2017-02-02 01:14:37,2017-02-02 01:23:38,2.78437123293,30.267,-97.745,30.279,-97.715
2017-02-02 01:31:29,2017-02-02 01:48:22,6.35850721414,30.264,-97.728,30.322,-97.728
2017-02-02 02:17:26,2017-02-02 02:26:48,3.98921296929,30.253,-97.70100000000001,30.248,-97.75
2017-02-02 02:31:58,2017-02-02 02:43:21,6.83634284862,30.26,-97.73899999999999,30.19,-97.74
2017-02-02 19:31:37,2017-02-02 19:42:46,3.00620129991,30.253,-97.77600000000001,30.269000000000002,-97.74600000000001
2017-02-02 19:58:56,2017-02-02 20:05:41,2.5538419476299996,30.264,-97.757,30.294,-97.74600000000001
2017-02-02 21:08:20,2017-02-02 21:15:57,2.36743012664,30.254,-97.762,30.265,-97.736
2017-02-02 22:05:03,2017-02-02 22:24:20,10.6677271428,30.256,-97.76299999999999,30.369,-97.71799999999999
2017-02-02 22:42:05,2017-02-02 22:51:40,2.34754619906,30.293000000000003,-97.745,30.268,-97.73899999999999
2017-02-02 22:59:36,2017-02-02 23:06:56,1.6627934432700002,30.287,-97.744,30.267,-97.745
2017-02-02 23:15:09,2017-02-02 23:25:47,2.3550026719,30.293000000000003,-97.744,30.268,-97.73899999999999
2017-02-02 23:29:18,2017-02-02 23:36:13,1.8927013558400003,30.267,-97.73899999999999,30.287,-97.745
2017-02-02 23:42:25,2017-02-02 23:51:30,2.25371891583,30.291,-97.74600000000001,30.268,-97.73899999999999
2017-02-02 23:53:36,2017-02-03 00:07:17,2.68867983148,30.267,-97.73899999999999,30.289,-97.749
2017-02-02 06:09:52,2017-02-02 06:47:38,30.899623448099998,30.539,-97.694,30.203000000000003,-97.667
2017-02-02 11:15:42,2017-02-02 11:38:40,17.0082145476,30.201999999999998,-97.667,30.389,-97.743
2017-02-02 12:56:19,2017-02-02 13:14:48,15.293225794400001,30.203000000000003,-97.667,30.281999999999996,-97.758
2017-02-02 14:14:48,2017-02-02 14:31:28,10.639765369700001,30.203000000000003,-97.666,30.267,-97.736
2017-02-02 19:07:22,2017-02-02 19:22:09,6.58530826301,30.201999999999998,-97.667,30.248,-97.73299999999999
2017-02-02 21:54:21,2017-02-02 22:08:15,10.9237327103,30.2,-97.667,30.265,-97.74600000000001
2017-02-02 13:05:00,2017-02-02 13:17:42,6.14040538357,30.315,-97.736,30.265,-97.781
2017-02-02 21:24:48,2017-02-02 21:33:59,2.10893906819,30.291999999999998,-97.74,30.268,-97.741
2017-02-02 21:37:16,2017-02-02 21:40:16,0.7711235661820001,30.266,-97.745,30.269000000000002,-97.75
2017-02-02 22:01:47,2017-02-02 22:21:42,6.2367181577499995,30.241,-97.785,30.230999999999998,-97.73100000000001
2017-02-02 23:05:00,2017-02-02 23:12:11,1.83802055501,30.255,-97.762,30.274,-97.756
2017-02-02 23:24:32,2017-02-02 23:33:47,3.4268706426200004,30.261,-97.775,30.29,-97.751
2017-02-02 23:40:00,2017-02-02 23:50:33,2.31150658034,30.293000000000003,-97.74600000000001,30.268,-97.74
2017-02-02 09:01:12,2017-02-02 09:26:26,8.410279990560001,30.372,-97.663,30.357,-97.73700000000001
2017-02-02 10:39:59,2017-02-02 10:53:29,8.571215529349999,30.266,-97.74700000000001,30.354,-97.749
2017-02-02 16:59:28,2017-02-02 17:05:56,0.685374128525,30.479,-97.675,30.479,-97.67200000000001
2017-02-02 17:34:46,2017-02-02 18:24:22,19.9025687549,30.479,-97.67200000000001,30.238000000000003,-97.711
2017-02-02 18:41:06,2017-02-02 18:45:02,0.922117141188,30.265,-97.742,30.254,-97.74700000000001
2017-02-02 18:48:47,2017-02-02 18:56:19,1.50682888638,30.264,-97.744,30.258000000000003,-97.76
2017-02-02 19:03:20,2017-02-02 19:09:24,1.37074825705,30.267,-97.75200000000001,30.26,-97.75
2017-02-02 19:51:28,2017-02-02 20:03:15,5.49107087377,30.256999999999998,-97.76,30.296,-97.72200000000001
2017-02-02 20:08:16,2017-02-02 20:16:15,1.8063305454400003,30.293000000000003,-97.725,30.29,-97.745
2017-02-02 20:53:55,2017-02-02 21:10:56,10.2501646638,30.371,-97.73700000000001,30.26,-97.774
2017-02-02 06:47:26,2017-02-02 07:10:25,8.30899623448,30.32,-97.736,30.273000000000003,-97.664
2017-02-02 08:37:32,2017-02-02 08:59:56,7.81065529969,30.261999999999997,-97.81,30.28,-97.72
2017-02-02 16:27:58,2017-02-02 17:10:59,17.0796724123,30.303,-97.795,30.203000000000003,-97.66799999999999
2017-02-02 18:40:59,2017-02-02 18:46:19,1.18744329974,30.268,-97.745,30.256999999999998,-97.73899999999999
2017-02-02 19:23:44,2017-02-02 19:34:26,5.8682441249199995,30.319000000000003,-97.773,30.335,-97.807
2017-02-02 14:51:38,2017-02-02 14:58:47,2.42646053662,30.471,-97.801,30.474,-97.79799999999999
2017-02-02 16:54:05,2017-02-02 17:32:51,22.377496365,30.563000000000002,-97.65700000000001,30.289,-97.708
2017-02-02 18:19:46,2017-02-02 18:38:16,5.67810406751,30.228,-97.75299999999999,30.29,-97.749
2017-02-02 19:16:50,2017-02-02 19:34:53,7.7994705904299995,30.325,-97.73100000000001,30.241999999999997,-97.727
2017-02-02 19:41:52,2017-02-02 19:51:50,2.9943952179199997,30.243000000000002,-97.723,30.268,-97.74600000000001
2017-02-02 20:44:49,2017-02-02 21:01:23,7.01343407857,30.345,-97.736,30.267,-97.74
2017-02-02 22:32:30,2017-02-02 22:38:38,1.83491369133,30.249000000000002,-97.75,30.268,-97.755
2017-02-02 22:53:09,2017-02-02 22:56:41,1.14332583544,30.25,-97.749,30.243000000000002,-97.73899999999999
2017-02-02 23:25:54,2017-02-02 23:31:55,2.67998061317,30.265,-97.74600000000001,30.239,-97.76799999999999
2017-02-02 23:52:53,2017-02-03 00:04:21,5.78746566916,30.261999999999997,-97.725,30.32,-97.728
2017-02-02 11:18:25,2017-02-02 11:33:06,8.49975766463,30.180999999999997,-97.72200000000001,30.23,-97.779
2017-02-02 21:08:26,2017-02-02 21:21:00,4.37073582959,30.271,-97.794,30.264,-97.738
2017-02-02 22:00:25,2017-02-02 22:03:53,0.8581157493129999,30.275,-97.757,30.27,-97.75299999999999
2017-02-02 22:06:07,2017-02-02 22:16:45,3.1975841027999996,30.27,-97.751,30.256,-97.70200000000001
2017-02-02 22:24:20,2017-02-02 22:31:51,2.60293039383,30.263,-97.727,30.29,-97.729
2017-02-02 22:48:48,2017-02-02 22:57:33,1.4241863124,30.285999999999998,-97.734,30.288,-97.75
2017-02-02 23:04:59,2017-02-02 23:15:49,2.43764524588,30.29,-97.749,30.268,-97.73899999999999
2017-02-02 15:57:29,2017-02-02 16:14:14,5.84463196093,30.410999999999998,-97.669,30.399,-97.71700000000001
2017-02-02 16:41:49,2017-02-02 16:49:48,2.7595163234599998,30.404,-97.721,30.4,-97.74
2017-02-02 17:05:16,2017-02-02 17:12:57,2.86639243417,30.429000000000002,-97.756,30.405,-97.75299999999999
2017-02-02 07:31:01,2017-02-02 07:39:21,3.17148644786,30.480999999999998,-97.765,30.465999999999998,-97.803
2017-02-02 09:45:32,2017-02-02 09:56:52,3.6455938459199997,30.235,-97.719,30.269000000000002,-97.74600000000001
2017-02-02 11:41:20,2017-02-02 11:59:13,11.8936955522,30.203000000000003,-97.667,30.177,-97.77799999999999
2017-02-02 12:18:46,2017-02-02 12:32:18,3.5045422347,30.225,-97.756,30.203000000000003,-97.715
2017-02-02 00:51:55,2017-02-02 01:00:36,3.7456348565300006,30.265,-97.74700000000001,30.304000000000002,-97.741
2017-02-02 15:12:00,2017-02-02 15:17:54,1.24398821877,30.25,-97.74799999999999,30.237,-97.75200000000001
2017-02-02 17:54:33,2017-02-02 18:12:25,2.70172865895,30.29,-97.759,30.268,-97.743
2017-02-02 18:31:45,2017-02-02 18:44:31,1.27257136466,30.269000000000002,-97.75299999999999,30.258000000000003,-97.76
2017-02-02 19:43:03,2017-02-02 19:47:40,1.38317571178,30.266,-97.74799999999999,30.255,-97.756
2017-02-02 20:26:25,2017-02-02 20:34:11,1.9250127381400002,30.271,-97.73200000000001,30.261,-97.74700000000001
2017-02-02 22:00:19,2017-02-02 22:13:35,3.9351535412,30.248,-97.751,30.269000000000002,-97.75200000000001
2017-02-02 23:15:51,2017-02-02 23:29:45,2.89373283458,30.267,-97.73899999999999,30.291,-97.744
2017-02-02 23:48:09,2017-02-02 23:55:10,1.67211403432,30.250999999999998,-97.749,30.268,-97.74
2017-02-02 03:38:17,2017-02-02 03:48:56,6.48775274336,30.265,-97.73200000000001,30.291,-97.667
2017-02-02 06:27:16,2017-02-02 06:32:36,2.9645693265599995,30.171999999999997,-97.8,30.183000000000003,-97.76899999999999
2017-02-02 17:47:36,2017-02-02 17:53:21,2.50351075596,30.2,-97.764,30.226,-97.762
2017-02-02 18:01:27,2017-02-02 18:15:10,3.34298532318,30.239,-97.75,30.266,-97.735
2017-02-02 18:21:59,2017-02-02 18:31:24,2.85023674301,30.265,-97.738,30.253,-97.70100000000001
2017-02-02 14:58:43,2017-02-02 15:15:49,8.233188760610002,30.19,-97.76100000000001,30.276999999999997,-97.738
2017-02-02 15:28:49,2017-02-02 16:02:04,9.510731107160002,30.278000000000002,-97.738,30.203000000000003,-97.667
2017-02-02 16:33:39,2017-02-02 16:38:42,1.361427666,30.32,-97.709,30.313000000000002,-97.71700000000001
2017-02-02 17:52:50,2017-02-02 17:59:00,1.46022593113,30.239,-97.766,30.248,-97.751
2017-02-02 18:23:23,2017-02-02 18:34:41,2.67625237675,30.245,-97.75200000000001,30.256999999999998,-97.72399999999999
2017-02-02 18:38:31,2017-02-02 18:44:51,1.4987510408000002,30.261999999999997,-97.723,30.259,-97.73899999999999
2017-02-02 18:49:35,2017-02-02 18:55:29,1.0613046342,30.26,-97.73899999999999,30.253,-97.726
2017-02-02 19:14:47,2017-02-02 19:30:49,5.0685374128500005,30.268,-97.755,30.329,-97.73899999999999
2017-02-02 19:38:15,2017-02-02 19:51:06,6.11120086495,30.316,-97.73299999999999,30.284000000000002,-97.72200000000001
2017-02-02 20:17:01,2017-02-02 20:21:26,1.00973069706,30.268,-97.755,30.266,-97.745
2017-02-02 00:33:24,2017-02-02 00:46:28,7.41484086644,30.233,-97.719,30.308000000000003,-97.719
2017-02-02 12:32:56,2017-02-02 12:44:36,3.7779462388300002,30.228,-97.73299999999999,30.27,-97.743
2017-02-02 12:48:48,2017-02-02 12:56:12,1.7727764176599998,30.269000000000002,-97.74,30.248,-97.751
2017-02-02 13:07:03,2017-02-02 13:17:19,3.27339157667,30.232,-97.728,30.268,-97.74600000000001
2017-02-02 14:54:43,2017-02-02 15:01:41,2.05239414915,30.211,-97.73100000000001,30.2,-97.734
2017-02-02 15:12:41,2017-02-02 15:17:13,1.5298196776299997,30.223000000000003,-97.72200000000001,30.230999999999998,-97.735
2017-02-02 16:52:17,2017-02-02 17:07:35,5.8272335242999995,30.2,-97.736,30.159000000000002,-97.792
2017-02-02 18:29:37,2017-02-02 18:33:00,1.9243913654,30.213,-97.728,30.214000000000002,-97.699
2017-02-02 19:15:49,2017-02-02 19:38:57,9.360358904889999,30.221,-97.75399999999999,30.275,-97.725
2017-02-02 21:41:35,2017-02-02 21:54:03,2.27546696161,30.285999999999998,-97.75,30.294,-97.74600000000001
2017-02-02 21:59:59,2017-02-02 22:05:39,1.8958082195200001,30.307,-97.744,30.291,-97.74799999999999
2017-02-02 10:59:21,2017-02-02 11:15:59,8.18347894168,30.244,-97.74,30.156999999999996,-97.74
2017-02-02 11:39:56,2017-02-02 11:57:07,4.54223470491,30.256,-97.762,30.230999999999998,-97.757
2017-02-02 15:38:29,2017-02-02 15:43:03,1.14394720817,30.285999999999998,-97.74700000000001,30.276,-97.73700000000001
2017-02-02 06:55:30,2017-02-02 08:05:36,29.3983869164,30.429000000000002,-97.764,30.429000000000002,-97.764
2017-02-02 08:16:05,2017-02-02 08:26:59,2.97637540855,30.415,-97.744,30.401999999999997,-97.71600000000001
2017-02-02 08:37:49,2017-02-02 08:45:08,2.59920215741,30.385,-97.74,30.354,-97.749
2017-02-02 09:20:48,2017-02-02 09:26:57,2.2599326432,30.430999999999997,-97.74700000000001,30.419,-97.75299999999999
2017-02-02 10:49:39,2017-02-02 10:54:29,1.3055041197,30.285999999999998,-97.749,30.281,-97.73299999999999
2017-02-02 11:16:36,2017-02-02 11:25:24,1.8964295922599999,30.294,-97.744,30.278000000000002,-97.73299999999999
2017-02-02 11:37:14,2017-02-02 11:41:34,0.963127741807,30.285,-97.75,30.29,-97.74
2017-02-02 11:49:43,2017-02-02 11:53:37,0.9786620602230001,30.284000000000002,-97.738,30.278000000000002,-97.73100000000001
2017-02-02 12:43:54,2017-02-02 12:50:07,2.7160202319,30.26,-97.71,30.258000000000003,-97.678
2017-02-02 13:03:35,2017-02-02 13:10:25,2.1623771235400002,30.283,-97.711,30.281,-97.741
2017-02-02 13:44:43,2017-02-02 14:01:39,0.295773422645,30.264,-97.743,30.264,-97.743
2017-02-02 14:30:37,2017-02-02 14:37:42,2.32020579865,30.276,-97.765,30.281999999999996,-97.743
2017-02-02 14:44:45,2017-02-02 15:08:01,9.52129444368,30.287,-97.743,30.203000000000003,-97.66799999999999
2017-02-02 16:10:37,2017-02-02 16:20:11,3.0341630730599998,30.278000000000002,-97.755,30.27,-97.789
2017-02-02 16:37:04,2017-02-02 16:56:43,3.31688766824,30.265,-97.78,30.259,-97.73899999999999
2017-02-02 18:05:05,2017-02-02 18:23:04,3.65305031876,30.293000000000003,-97.762,30.26,-97.75
2017-02-02 18:36:53,2017-02-02 18:54:23,3.4573179067199997,30.276999999999997,-97.75399999999999,30.252,-97.72200000000001
2017-02-02 09:34:21,2017-02-02 09:54:39,6.98982191457,30.198,-97.792,30.281999999999996,-97.743
2017-02-02 10:16:54,2017-02-02 10:23:52,1.17128760858,30.283,-97.73899999999999,30.291999999999998,-97.744
2017-02-02 10:33:30,2017-02-02 10:43:35,2.1294443684999997,30.291,-97.741,30.268,-97.741
2017-02-02 10:51:16,2017-02-02 11:00:31,1.44096337629,30.269000000000002,-97.729,30.264,-97.744
2017-02-02 11:21:50,2017-02-02 11:33:40,3.38026768737,30.250999999999998,-97.72200000000001,30.28,-97.74600000000001
2017-02-02 11:58:34,2017-02-02 12:07:56,3.9345321684699996,30.228,-97.76899999999999,30.199,-97.729
2017-02-02 12:15:06,2017-02-02 12:57:15,12.9450582226,30.199,-97.729,30.199,-97.729
2017-02-02 13:52:17,2017-02-02 14:04:17,4.78394869947,30.221,-97.726,30.221,-97.755
2017-02-02 09:23:52,2017-02-02 09:34:42,4.93680639268,30.430999999999997,-97.74,30.384,-97.743
2017-02-02 13:55:31,2017-02-02 14:03:27,2.77629338735,30.25,-97.755,30.24,-97.789
2017-02-02 16:31:50,2017-02-02 17:00:21,11.381063044500001,30.264,-97.744,30.203000000000003,-97.66799999999999
2017-02-02 17:52:09,2017-02-02 18:02:16,3.5803497085800005,30.252,-97.79899999999999,30.256999999999998,-97.76
2017-02-02 18:37:14,2017-02-02 18:48:11,2.6023090210900004,30.246,-97.777,30.272,-97.756
2017-02-02 06:21:07,2017-02-02 06:34:42,9.969925559550001,30.215999999999998,-97.78299999999999,30.203000000000003,-97.666
2017-02-02 06:50:59,2017-02-02 07:06:47,5.6942597586599994,30.228,-97.758,30.285,-97.774
2017-02-02 11:37:54,2017-02-02 12:04:43,20.5189705096,30.563000000000002,-97.65700000000001,30.363000000000003,-97.709
2017-02-02 21:18:02,2017-02-02 21:42:13,15.36033405,30.401,-97.723,30.52,-97.85700000000001
2017-02-02 19:57:17,2017-02-02 20:05:36,1.69013384369,30.285999999999998,-97.745,30.269000000000002,-97.745
2017-02-02 20:18:39,2017-02-02 20:27:55,3.85934606733,30.241,-97.786,30.267,-97.742
2017-02-02 13:42:28,2017-02-02 14:12:56,17.7290069221,30.451,-97.77600000000001,30.278000000000002,-97.67200000000001
2017-02-02 15:22:51,2017-02-02 15:41:22,8.942796425860001,30.205,-97.83200000000001,30.267,-97.745
2017-02-02 18:07:20,2017-02-02 18:16:20,1.73362993525,30.281999999999996,-97.736,30.276999999999997,-97.751
2017-02-02 18:22:05,2017-02-02 18:39:56,3.89165744964,30.272,-97.749,30.232,-97.719
2017-02-02 18:47:33,2017-02-02 18:55:59,2.23197087005,30.24,-97.73100000000001,30.264,-97.741
2017-02-02 19:06:30,2017-02-02 19:16:26,2.90616028931,30.269000000000002,-97.74600000000001,30.285,-97.71799999999999
2017-02-02 19:34:09,2017-02-02 19:41:02,1.55218909615,30.289,-97.74600000000001,30.276,-97.73700000000001
2017-02-02 19:51:18,2017-02-02 20:02:03,1.2216188002500001,30.293000000000003,-97.744,30.28,-97.742
2017-02-02 11:51:02,2017-02-02 12:14:31,11.0014043024,30.201999999999998,-97.666,30.33,-97.709
2017-02-02 16:11:12,2017-02-02 16:40:59,8.835920315160001,30.201999999999998,-97.667,30.266,-97.74
2017-02-02 18:03:56,2017-02-02 18:30:22,9.42870990592,30.203000000000003,-97.667,30.281,-97.757
2017-02-02 22:18:48,2017-02-02 22:37:00,6.77482694769,30.248,-97.771,30.33,-97.758
2017-02-02 22:49:29,2017-02-02 23:00:31,6.93389836828,30.33,-97.74,30.27,-97.74
2017-02-02 23:14:24,2017-02-02 23:22:27,2.14497868692,30.267,-97.73899999999999,30.287,-97.74600000000001
2017-02-02 23:50:17,2017-02-02 23:56:27,2.8875191072099997,30.27,-97.749,30.294,-97.762
2017-02-02 10:33:42,2017-02-02 10:48:37,13.4253793481,30.221,-97.765,30.203000000000003,-97.666
2017-02-02 12:51:07,2017-02-02 13:08:12,10.1041420707,30.229,-97.837,30.285,-97.73299999999999
2017-02-02 15:25:49,2017-02-02 15:33:09,3.72388681074,30.230999999999998,-97.756,30.203000000000003,-97.771
2017-02-02 15:44:18,2017-02-02 16:03:47,7.6174083785899995,30.176,-97.77799999999999,30.269000000000002,-97.745
2017-02-02 19:09:56,2017-02-02 19:45:15,13.1482471075,30.299,-97.854,30.269000000000002,-97.742
2017-02-02 19:28:05,2017-02-02 19:35:32,1.87095331005,30.245,-97.757,30.265,-97.742
2017-02-02 19:42:22,2017-02-02 19:47:42,0.920253022978,30.265,-97.749,30.273000000000003,-97.757
2017-02-02 19:52:52,2017-02-02 20:04:51,4.26634520984,30.28,-97.755,30.254,-97.712
2017-02-02 20:14:47,2017-02-02 20:19:30,1.08180993451,30.26,-97.735,30.261999999999997,-97.725
2017-02-02 21:20:16,2017-02-02 21:27:55,2.2804379435,30.276,-97.744,30.258000000000003,-97.73899999999999
2017-02-02 22:16:56,2017-02-02 22:28:57,6.070190264330001,30.258000000000003,-97.80799999999999,30.265,-97.74600000000001
2017-02-02 22:52:35,2017-02-02 23:05:26,3.0030944362299996,30.247,-97.75,30.285,-97.744
2017-02-02 23:11:52,2017-02-02 23:23:59,2.39290640884,30.289,-97.749,30.268,-97.73899999999999
2017-02-02 23:30:07,2017-02-02 23:43:25,1.9803149116999998,30.268,-97.74,30.287,-97.743
2017-02-02 23:47:53,2017-02-02 23:57:20,1.8852448830000001,30.288,-97.745,30.268,-97.74
2017-02-02 19:31:13,2017-02-02 19:48:28,10.0823940249,30.363000000000003,-97.79299999999999,30.269000000000002,-97.74
2017-02-02 16:03:35,2017-02-02 16:10:37,1.47576024954,30.319000000000003,-97.73899999999999,30.31,-97.74
2017-02-02 16:19:58,2017-02-02 16:47:59,6.612648663430001,30.304000000000002,-97.745,30.248,-97.74600000000001
2017-02-02 17:32:05,2017-02-02 17:47:40,3.33180061392,30.226,-97.774,30.245,-97.781
2017-02-02 21:11:41,2017-02-02 21:18:56,0.8929126225660001,30.293000000000003,-97.742,30.287,-97.75
2017-02-02 19:58:31,2017-02-02 20:14:39,7.66463270658,30.239,-97.71700000000001,30.315,-97.734
2017-02-02 21:05:50,2017-02-02 21:14:10,5.72222153181,30.221,-97.77,30.160999999999998,-97.791
2017-02-02 21:56:50,2017-02-02 22:06:44,6.3914399691799995,30.205,-97.772,30.268,-97.738
